,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
13528,Reservoir,28 Manoel Av,4,h,852000.0,S,Stockdale,26/08/2017,3.278481012658228,1.6724667349027627,4.0,3.0,2.0,1.0109534564702296,1.3180680312177881,9.583941605839415,Unknown,-37.69968,145.03426000000005,Northern Metropolitan,9.999999999999998,,,,,,,,,10.0,-37.69485299999999,145.0266579,,ChIJpw5f8mdP1moRcBAyBXZWBA8,,-37.70290809999999,145.0274949,5.0,ChIJ20NnrwFP1moRXg0vcZRzoSc,1.0,-37.69813329999999,145.0263361,4.2,ChIJl6YfTGdP1moRabyEP1qlkhA,6.0,-37.7027274,145.0267694,3.8,ChIJNYy-BWBP1moR9MQWUpxQOXk,42.0,-37.6915267,145.0339642,4.0,ChIJAau0xBNP1moReuo3RmvKWUM,22.0,2.0,-37.7011039,145.0295791,5.0,ChIJOYn6dFxP1moR1wnaSQGO6-M,6.0,-37.6927428,145.0286987,3.3,ChIJiWn0_EJP1moRDoJO38pM27M,58.0,,,,,,,,,,,,,,,
13529,Reservoir,4 Newton St,3,h,800000.0,PI,Ray,26/08/2017,3.278481012658228,1.6724667349027627,3.0,1.0,2.0,1.0121589602183763,1.1192755117066706,9.364963503649635,Unknown,-37.73173,145.02884,Northern Metropolitan,9.999999999999998,,,,,,,,,7.0,-37.7342683,145.0227277,3.5,ChIJv7KxBJRF1moRGPa4sw19vlU,2.0,-37.730941,145.0376597,4.5,ChIJn9yeuMRF1moRkOkxBXZWBA8,252.0,-37.73168800000001,145.0382148,3.0,ChIJMyU0V5lF1moRjueCTRL2uBk,1.0,-37.7309158,145.0399888,4.5,ChIJlfoh23lF1moR-Iv92vkgyCE,2.0,-37.7287038,145.0304766,,ChIJGeTB28ZF1moRmkZb2Ne3aeM,,5.0,-37.725271,145.0273876,1.7,ChIJgRBve79F1moRjCweo0EB2Ks,221.0,-37.7400504,145.0281119,4.0,ChIJo9HwzMtF1moRE7-yqQlhRkM,804.0,-37.7315175,145.030123,,ChIJ8b3ClKBF1moRNs8GnZL7Xbo,,-37.73211980000001,145.0252884,4.9,ChIJeT1OvdxF1moRZzk4Iiq7bK0,166.0,-37.7247555,145.0289164,3.6,ChIJA5B0K8BF1moRofF7NIfwpl4,51.0
13530,Reservoir,92 Pine St,2,u,625500.0,S,RW,26/08/2017,3.278481012658228,1.6724667349027627,2.0,1.0,2.0,1.007129099751971,1.1471064644382272,9.364963503649635,Unknown,-37.71626,144.99866,Northern Metropolitan,9.999999999999998,,,,,,,,,15.0,-37.7136891,144.9949284,4.6,ChIJmzqjExJF1moRuILRbVFSaxo,2118.0,-37.7134135,144.9943913,,ChIJqb5geABF1moRh09WnPMqnTs,,-37.7218799,144.9977106,4.4,ChIJK30CFe5F1moRLVt-fxQDQUI,43.0,-37.7106135,144.9959057,4.6,ChIJMxBOwXJF1moRTBlk-GUXOQ8,5.0,-37.711693,144.9908315,4.5,ChIJY002j8xF1moRz0wcGj0hhvw,42.0,2.0,-37.7175127,144.9978706,2.2,ChIJL8sJiw5F1moRP_1KnDrjq14,26.0,-37.7159982,145.0049376,2.2,ChIJm8ImnwpF1moRE8eUWFVyDVc,91.0,,,,,,,,,,,,,,,
13531,Richmond,170 Coppin St,4,h,1800000.0,S,Biggin,26/08/2017,1.4556962025316456,2.1146366427840313,4.0,1.0,4.0,1.008687940805609,1.164335149462524,9.474452554744525,Unknown,-37.82368,145.00271,Northern Metropolitan,7.181954114293725,,,,,,,,,20.0,-37.8258213,144.9970926,,ChIJ1zEj5o1C1moRD0Rp3xeC2HU,,-37.8288296,145.0012992,4.5,ChIJ3UMTo4tC1moR8NgxBXZWBA8,541.0,-37.8225202,144.9998566,4.1,ChIJSVxafvRC1moRdk-xcTR1Ebw,26.0,-37.8215495,145.0029809,4.5,ChIJZbPBCelD1moRP7vB3mfkdqU,12.0,-37.827786,145.0014949,4.7,ChIJ-eQkgUpD1moRsCVC2p7XgY4,15.0,12.0,-37.82030570000001,144.9985243,3.8,ChIJTxyp5vNC1moRrsgS3P2lxh4,46.0,-37.8266785,145.0088218,4.8,ChIJA4GGzvFC1moRyLLZzzW4O0U,77.0,-37.8266785,145.0088218,5.0,ChIJA4GGzvFC1moR-WwXDDNyQgI,1.0,-37.8266785,145.0088218,4.6,ChIJA4GGzvFC1moRiq6LaC7xavo,9.0,-37.8240568,145.0077055,4.5,ChIJxTl9Il9C1moRDwsYkYKxFT8,40.0
13532,Ringwood,115 Loughnan Rd,3,h,700000.0,S,Ray,26/08/2017,4.7784810126582276,2.234390992835209,3.0,2.0,2.0,1.0125746511660132,1.166985716389339,9.551094890510948,Unknown,-37.8101,145.21697,Eastern Metropolitan,4.169197701042007,,,,,,,,,20.0,-37.8071859,145.2190534,3.0,ChIJDUVH33Y51moRaizJ-ALGFo8,1.0,-37.8120646,145.213454,3.7,ChIJv1wlPnA51moR5XEsdgFa4y4,6.0,-37.80618990000001,145.2159846,3.3,ChIJ0QwuOng51moR7Xi-JiMxoHQ,4.0,-37.810634,145.2113216,4.6,ChIJOzDBunE51moRnA3E2cGEthE,216.0,-37.8097776,145.2234348,3.0,ChIJpw2v3j451moRTWxef6GswFI,1.0,2.0,-37.8158187,145.2199707,3.7,ChIJGVIb2ZQ51moROKeexG9sp_A,3.0,-37.8158011,145.2218731,4.8,ChIJX_uFTe851moRh7dGTUuQ-Rg,437.0,,,,,,,,,,,,,,,
13533,Ringwood East,14 Everard Rd,2,h,937000.0,S,Carter,26/08/2017,5.044303797468355,2.2436028659160705,2.0,2.0,2.0,1.0152974268730341,1.1537328817552643,9.364963503649635,Unknown,-37.80401,145.25225,Eastern Metropolitan,2.748609878043082,,,,,,,,,13.0,-37.8075775,145.2467465,3.7,ChIJ60esjsc71moRO_MvdOCcP24,3.0,-37.7979354,145.2522888,5.0,ChIJT5bpLdI71moRWb5IKlARaYg,1.0,-37.7979354,145.2522888,4.9,ChIJMya2bmxs1moR0n_WpEvyRmU,7.0,-37.80800070000001,145.2462926,4.1,ChIJ2zeCRTY61moREIUxBXZWBA8,124.0,-37.7965733,145.2540348,,ChIJCRIRaMk71moRHKJxII42SM4,,10.0,-37.80695169999999,145.2544966,3.1,ChIJ33cd6EU61moRNp8XQBK5KtA,375.0,-37.8068229,145.2559881,4.1,ChIJmzlSr0U61moRZh5m7PjRVf0,32.0,-37.8073229,145.256001,5.0,ChIJLTdlYWAu1moRVICZQcGyLo0,2.0,-37.8114644,145.2524249,5.0,ChIJ-xlnW0k61moRJH5qBNY6_OQ,1.0,-37.808082,145.252613,4.2,ChIJFZE0u0g61moRoHBIsQXPuVU,27.0
13534,Rosanna,179 Beverley Rd,3,h,1224000.0,S,Nelson,26/08/2017,2.689873417721519,1.773797338792221,3.0,1.0,2.0,1.0126577893555404,1.164335149462524,9.364963503649635,Unknown,-37.74351,145.07965,Eastern Metropolitan,2.3840007476286154,,,,,,,,,8.0,-37.7431351,145.0833789,,ChIJsyA2GyJH1moR5Rpw4Omo_XY,,-37.7501229,145.083564,4.8,ChIJD9bJXEdH1moRBj1wcbbOQnE,5.0,-37.74811549999999,145.0889288,4.6,ChIJ1VQ47U5G1moRYPAxBXZWBA8,271.0,-37.7463182,145.0801787,,ChIJr0LFs0VG1moRNffJntDC_bQ,,-37.7399997,145.0805233,,ChIJZySYOjhG1moRXy-6XcnYqd8,,1.0,-37.7440697,145.0717036,5.0,ChIJzV56fkJG1moREyaVVy7sJK0,15.0,,,,,,,,,,,,,,,,,,,,
13535,Rosanna,30 Phillips Cr,4,h,1426000.0,S,Nelson,26/08/2017,2.689873417721519,1.773797338792221,4.0,2.0,4.0,1.0129072039241225,1.164335149462524,9.583941605839415,Unknown,-37.73543,145.07003999999995,Eastern Metropolitan,2.3840007476286154,,,,,,,,,8.0,-37.7403354,145.0663195,4.5,ChIJ_1kyMWtG1moRAHAxBXZWBA8,399.0,-37.7324168,145.070846,,ChIJ18eM_BVG1moRAtShqQUw_KA,,-37.7282822,145.0631181,4.7,ChIJcVp_oBFG1moRnmmv6VGpCm0,3.0,-37.7355189,145.0646706,,ChIJs4Q4t2xG1moRD3JUz58XdlA,,-37.7291639,145.0696673,,ChIJH2IlkRdG1moRVVjFULgfCN8,,3.0,-37.7422933,145.0648644,5.0,ChIJ58OHJG9G1moRVhEF07oYHbo,34.0,-37.743116,145.0650949,5.0,ChIJA-9WAJZH1moRftVwbVB7zT0,70.0,-37.7440697,145.0717036,5.0,ChIJzV56fkJG1moREyaVVy7sJK0,15.0,,,,,,,,,,
13536,Roxburgh Park,4 Gellion Pl,4,h,621000.0,S,YPA,26/08/2017,4.9113924050632916,1.5895598771750237,4.0,2.0,2.0,1.011930330197176,1.2677072596083052,9.770072992700731,Unknown,-37.63499,144.93409,Northern Metropolitan,3.348301481239194,,,,,,,,,19.0,-37.6318233,144.9334822,,ChIJ-_phkC9R1moRjVjKChmWTQ0,,-37.6282442,144.9347885,4.3,ChIJOfM-w7ZR1moRY-yOUoayK4Y,48.0,-37.6282599,144.931541,4.3,ChIJNUqmerFR1moRRRkeGuPTx_A,4.0,-37.6347906,144.9331383,,ChIJTas7pExQ1moRoPnk50PCevA,,-37.6317779,144.93159,,ChIJDS2NPbNR1moR-YUwFKOA0Ts,,1.0,-37.6373587,144.9242008,4.3,ChIJc0UIF1FQ1moRvA0SNypLJeI,17.0,,,,,,,,,,,,,,,,,,,,
13537,Roxburgh Park,8 Kennedy Pde,4,h,465000.0,S,Ray,26/08/2017,4.9113924050632916,1.5895598771750237,4.0,2.0,1.0,1.0086671562582272,1.164335149462524,9.791970802919709,Unknown,-37.62273,144.92567,Northern Metropolitan,3.348301481239194,,,,,,,,,20.0,-37.6222891,144.9251765,,ChIJq1n6MhlR1moRgzd1rtJ1_4k,,-37.6274768,144.926121,3.9,ChIJHe-a2q1R1moRxUzNLXDoHKY,19.0,-37.6282599,144.931541,4.3,ChIJNUqmerFR1moRRRkeGuPTx_A,4.0,-37.6189544,144.9161482,4.3,ChIJO-W_lolR1moRM5-6Me-D6DU,115.0,-37.6232459,144.9246663,,ChIJpb1xHK9R1moR9UzK8ky2McU,,1.0,-37.6206703,144.9298483,4.7,ChIJdUeQsSNR1moRGvHMVWLwVUU,148.0,,,,,,,,,,,,,,,,,,,,
13538,Sandringham,221 Bluff Rd,4,h,1490000.0,S,Buxton,26/08/2017,3.8860759493670884,2.7594677584442167,4.0,2.0,2.0,1.0104546273330655,1.2226476218524518,9.036496350364965,Unknown,-37.95685,145.01977,Southern Metropolitan,2.786458576702023,,,,,,,,,20.0,-37.9619917,145.0235236,4.4,ChIJOWKxsPVu1moRzNgMH9B9pbg,43.0,-37.9535661,145.0186918,5.0,ChIJ5Qvp5ZNv1moRhYhzl8EPsiU,1.0,-37.9601918,145.0184599,4.0,ChIJqxOmr_du1moREccPWne6RVk,1.0,-37.96006289999999,145.0218821,5.0,ChIJbTMzzV1v1moRPinOb0xtbkg,1.0,-37.9594482,145.0151436,4.7,ChIJ0bF4VQVv1moR_FvUjZJuw38,6.0,6.0,-37.9526408,145.021235,5.0,ChIJo1aWEu5u1moRjkezWvsK19Y,33.0,-37.95238000000001,145.0212953,4.8,ChIJWYPube5u1moR0A5UlLyV3SU,914.0,-37.961053,145.0177361,3.8,ChIJfZRCyPdu1moRzMmACN4pDVU,304.0,-37.9523027,145.0212573,5.0,ChIJjUfube5u1moR70_MH633npQ,1.0,-37.959163,145.019731,5.0,ChIJqzpxzQlv1moRJMVWgjx-6kg,1.0
13539,Scoresby,1 millgrove St,3,h,890000.0,S,Ray,26/08/2017,5.215189873417722,2.6489252814739004,3.0,1.0,2.0,1.015048012304452,1.1537328817552643,9.583941605839415,Unknown,-37.88953,145.22056,Eastern Metropolitan,1.8229989252838652,,,,,,,,,19.0,-37.8863601,145.217658,5.0,ChIJiTPlspE_1moR0n7c91mdl4k,3.0,-37.8905276,145.2278936,4.0,ChIJ2Ybtstc91moRq2FofaWL-WI,1.0,-37.8868276,145.2276998,3.9,ChIJy9WluNU91moRPp6xo20khxs,26.0,-37.8834519,145.2174131,4.2,ChIJY98h-Hw-1moRsJcxBXZWBA8,95.0,-37.889548,145.2294244,,ChIJnX6-WgA91moRwaY-oqojsq0,,1.0,-37.885596,145.2213248,,ChIJAQDcs34-1moRSs0gGggKtV0,,,,,,,,,,,,,,,,,,,,,
13540,Seaford,137 East Rd,3,h,512000.0,S,hockingstuart,26/08/2017,7.7215189873417724,2.8239508700102363,3.0,1.0,1.0,1.0119718992919398,1.1391547636577823,9.616788321167883,Unknown,-38.10505,145.15328,South-Eastern Metropolitan,4.291995701135461,,,,,,,,,3.0,-38.1055642,145.1564811,4.3,ChIJPddHpb4M1moRALkxBXZWBA8,193.0,-38.10843380000001,145.158649,,ChIJZ6_yNQAN1moR2SGQhTtNeWA,,-38.1014797,145.1431547,4.3,ChIJbyhoBrQM1moRxwNIU52gUcc,70.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
13541,Seddon,48 Hamilton St,4,h,1502000.0,SP,Sweeney,26/08/2017,1.9683544303797467,1.1013306038894584,4.0,3.0,1.0,1.0194127672546385,1.2637314092180827,9.956204379562044,Unknown,-37.80898,144.88701,Western Metropolitan,1.9117330965842716,,,,,,,,,12.0,-37.8138395,144.8902866,,ChIJkUDAMyln1moRCp83Fmy6yVU,,-37.8170499,144.8870372,4.0,ChIJhTzphBpn1moRmB_SNFAys00,5.0,-37.8160154,144.8817523,3.8,ChIJeZtxHE9n1moRFoIOJ1ldThI,17.0,-37.8054429,144.8770409,5.0,ChIJ18dJitxn1moRPA473PSSyPw,2.0,-37.8031685,144.8913029,,ChIJpWEtavRd1moR3wIHXvE9M9g,,1.0,-37.8052043,144.8922622,,ChIJ8ySjNlln1moRcM-CKWawN7w,,,,,,,,,,,,,,,,,,,,,
13542,Spotswood,20 Watt St,3,h,965000.0,S,RT,26/08/2017,2.1772151898734178,1.1381780962128971,3.0,1.0,2.0,1.0099350136485195,1.164335149462524,9.474452554744525,Unknown,-37.82815,144.87395,Western Metropolitan,1.4096070277089856,,,,,,,,,10.0,-37.8266065,144.8835328,4.3,ChIJKVMdYDdn1moRkNgxBXZWBA8,184.0,-37.8279053,144.8700277,4.3,ChIJjSZAgs1g1moR4IgxBXZWBA8,183.0,-37.823933,144.8712031,4.0,ChIJBw8a1PRh1moRey4C9P1lA3A,1.0,-37.8247637,144.8688204,4.0,ChIJxyfkL_lh1moRvCdk3Ho1oXE,1.0,-37.82169570000001,144.8699263,4.3,ChIJ7QYIqMtg1moRkOExBXZWBA8,280.0,1.0,-37.830378,144.8810448,,ChIJJSjR3Utn1moRY4Hm_nzs9fw,,,,,,,,,,,,,,,,,,,,,
13543,St Albans,33 Moonstone Cct,4,h,537000.0,S,YPA,26/08/2017,3.6582278481012658,1.1934493346980553,4.0,2.0,2.0,1.0092906926796825,1.1775879840965984,9.75912408759124,Unknown,-37.75405,144.82013999999995,Western Metropolitan,6.80052334003084,,,,,,,,,13.0,-37.75082239999999,144.8266463,5.0,ChIJUzlfSOFf1moRJRmvj0DrvQ8,1.0,-37.7572296,144.8275776,4.3,ChIJfcz2L-9f1moR5ZnxLE1yWRk,6.0,-37.7497565,144.8266482,4.9,ChIJF9H6Bplf1moRd6IlSdh3ptw,12.0,-37.75667189999999,144.8280035,4.1,ChIJn6ynYzZf1moR9Xiq5ae11ok,16.0,-37.7454084,144.8195956,4.7,ChIJ0co_Iqhf1moR14XOOAYdifM,3.0,7.0,-37.7592417,144.8176394,3.6,ChIJ0yCRJPhf1moR7FVyCZgWlT0,207.0,-37.759284,144.8171848,2.7,ChIJGeOsFbRf1moR2Mq4_MEBc7E,780.0,-37.7594589,144.8163473,1.0,ChIJFU2VfZ9f1moRJ-ONFINN5_c,1.0,-37.7610625,144.8163697,4.1,ChIJhVx_ErlMJgARyvAtg6Wdtd4,59.0,-37.7604067,144.8145015,4.8,ChIJcSLgM5xf1moR2MWp9iDxJRg,106.0
13544,Strathmore,4 Collegian Av,3,h,1848000.0,S,McDonald,26/08/2017,2.5569620253164556,1.377686796315249,3.0,1.0,3.0,1.017126467042636,1.2504785745840081,9.09124087591241,Unknown,-37.73797,144.92455,Western Metropolitan,2.276342226998738,,,,,,,,,18.0,-37.7415599,144.9197574,4.5,ChIJAQ6N1H9b1moRdruKqLh5K8s,37.0,-37.7318655,144.9263309,,ChIJe92x7D5b1moRaYoHH8m8-RE,,-37.7303354,144.9228691,5.0,ChIJGYRL-c5b1moRHDkcdCMiGn4,1.0,-37.7380378,144.9348481,,ChIJvTPOngVb1moRlrExKPrngqI,,-37.7461389,144.9244573,5.0,ChIJr_fXOSVd1moRb6_OS9Ce5Ts,1.0,2.0,-37.7354829,144.9188074,5.0,ChIJcXqtEVlb1moR9Xm5isgnc7E,1.0,-37.7435097,144.926924,,ChIJId_sMRpb1moRLsnkmHYWlbI,,,,,,,,,,,,,,,,
13545,Sunbury,31 Barkly St,3,h,516000.0,S,Raine,26/08/2017,7.018987341772152,4.951893551688844,3.0,2.0,3.0,1.0122213138605218,1.1457811809748195,9.474452554744525,Unknown,-37.58176,144.73176999999995,Western Metropolitan,6.8215503948413625,,,,,,,,,20.0,-37.5800717,144.7312273,4.4,ChIJ1QEsRLf51moRIqFnlN8AhMY,95.0,-37.5797167,144.7326019,5.0,ChIJwczL29D51moRMaCzX26O7rY,3.0,-37.5794791,144.7322911,5.0,ChIJJUx00rD51moR4UNEaUuzdog,1.0,-37.5799088,144.7351341,5.0,ChIJn6IhO8b51moRW4ul4ED2Edo,1.0,-37.580452,144.7279031,5.0,ChIJT1u-TJ_51moR-OG6itQgFJY,15.0,8.0,-37.5794426,144.7230247,4.5,ChIJ6cPsGb_51moRs3QhM01AZVI,559.0,-37.5769227,144.7322842,4.8,ChIJ0QrzU7D51moRQULjJ4CBdCg,20.0,-37.58080229999999,144.7297682,5.0,ChIJ6Zul_fv51moRtk1mpr1I5WQ,20.0,-37.578237,144.7295952,,ChIJVa75ev751moRAuxbrxOvTN0,,-37.5780374,144.72974,4.3,ChIJbe7h1i_51moR6s7JyXIv8Q8,103.0
13546,Sunbury,7 Fullbrook Dr,3,h,480000.0,PI,Leeburn,26/08/2017,7.018987341772152,4.951893551688844,3.0,2.0,2.0,1.0134268176086685,1.164335149462524,9.474452554744525,Unknown,-37.56005,144.70892,Western Metropolitan,6.8215503948413625,,,,,,,,,14.0,-37.55755850000001,144.7092618,,ChIJCVjn43f51moR3GQJbuQh_BQ,,-37.5655211,144.709242,5.0,ChIJeySZTKn51moRK0euiOrkAA4,2.0,-37.5609355,144.7183762,,ChIJp6WoC1n51moRSu-PIG4Il5w,,-37.5664251,144.7029018,5.0,ChIJ37nr0Fv51moRLBw1UDAf1Bs,4.0,-37.5624341,144.7146478,,ChIJK4aupJ751moRfGBhbFULT-A,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
13547,Sunbury,37 Ligar St,4,h,763000.0,S,Brad,26/08/2017,7.018987341772152,4.951893551688844,4.0,2.0,2.0,1.02101317740304,1.164335149462524,9.474452554744525,Unknown,-37.5781,144.72383,Western Metropolitan,6.8215503948413625,,,,,,,,,20.0,-37.5734357,144.722337,4.3,ChIJH0F9-bz51moR0JgyBXZWBA8,112.0,-37.5747702,144.725626,3.7,ChIJV24tcbv51moRsTF6vtFuWMM,28.0,-37.580452,144.7279031,5.0,ChIJT1u-TJ_51moR-OG6itQgFJY,15.0,-37.5739662,144.7222714,5.0,ChIJHXDNsL351moRXJowziF6pxE,1.0,-37.5822598,144.7214684,4.4,ChIJs3kN7T_51moRvBFh-62uo0k,31.0,8.0,-37.5794426,144.7230247,4.5,ChIJ6cPsGb_51moRs3QhM01AZVI,559.0,-37.5769227,144.7322842,4.8,ChIJ0QrzU7D51moRQULjJ4CBdCg,20.0,-37.579388,144.72307,4.0,ChIJ6cPsGb_51moRklWCDKvq6u0,4.0,-37.5797593,144.7235203,4.5,ChIJbbswaer51moRJtQcp6HkQE0,331.0,-37.578237,144.7295952,,ChIJVa75ev751moRAuxbrxOvTN0,
13548,Sunbury,64 Stewarts La,3,h,605000.0,S,One,26/08/2017,7.018987341772152,4.951893551688844,3.0,2.0,2.0,1.015692333273289,1.3034899131203064,9.75912408759124,Unknown,-37.56533,144.71233,Western Metropolitan,6.8215503948413625,,,,,,,,,20.0,-37.5655211,144.709242,5.0,ChIJeySZTKn51moRK0euiOrkAA4,2.0,-37.56709560000001,144.7187195,5.0,ChIJuemHHhH51moR7ybPxjkBmKk,1.0,-37.5696683,144.7070134,4.0,ChIJk2_Po3v51moRYPM5seQgwu0,5.0,-37.5609355,144.7183762,,ChIJp6WoC1n51moRSu-PIG4Il5w,,-37.5717689,144.7102673,5.0,ChIJFwFIm3b51moR2A6znkyyEjM,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
13549,Sunshine,9 Appleby Ct,3,h,717500.0,S,Barry,26/08/2017,2.9936708860759493,1.1842374616171938,3.0,1.0,1.0,1.0115146392495393,1.1259019290237078,9.63868613138686,Unknown,-37.78514000000001,144.84561000000005,Western Metropolitan,2.4744170833138637,,,,,,,,,14.0,-37.788731,144.8391143,3.5,ChIJ609nXPQ4JgARUNG6RjvoRs0,10.0,-37.78685749999999,144.8532943,4.4,ChIJf6Z8pxle1moR8H4xBXZWBA8,490.0,-37.7842146,144.8498805,4.1,ChIJLSoo3SJe1moRUH4xBXZWBA8,88.0,-37.787857,144.853408,5.0,ChIJYVeQ5hhe1moRmJOHBx1UBT0,4.0,-37.7856098,144.8370473,4.3,ChIJMbGGAyle1moRtvGgbQOu93M,12.0,5.0,-37.7851582,144.8376526,4.3,ChIJCc1TjZhd1moRzbRC091SFSU,11.0,-37.785678,144.853454,,ChIJDYNoNhhe1moRvIM3lcWK624,,-37.7853988,144.8382734,4.8,ChIJ-dpF9Ste1moRNJYJ8sN-jNI,16.0,-37.7790308,144.8498819,5.0,ChIJ2zZ3RfRf1moRE2Zl_AXQ9X0,8.0,-37.7786802,144.8405222,4.3,ChIJj9rsmzpe1moR_8dWmk-iLPU,12.0
13550,Sunshine North,5 Berkshire Rd,3,h,595000.0,SP,Barry,26/08/2017,2.9936708860759493,1.1842374616171938,3.0,1.0,1.0,1.0122420984079037,1.164335149462524,9.474452554744525,Unknown,-37.76599,144.84445,Western Metropolitan,2.6687070697630952,,,,,,,,,6.0,-37.7688439,144.8424039,3.8,ChIJscZvUUZe1moRY2WycQ5UIbI,21.0,-37.7601348,144.8465813,,ChIJQ4aIgp9f1moRMh0iJA2FGes,,-37.7725551,144.8486607,4.3,ChIJbSI_bXpf1moRLS4GSTTsk8o,42.0,-37.7599778,144.8526657,5.0,ChIJfWoMrp9f1moRjDQ0EIUkLAQ,1.0,-37.768885,144.8426144,,ChIJS5SyVkZe1moR2N812l_GCiI,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
13551,Sunshine West,24 Hilma St,4,h,682000.0,S,Barry,26/08/2017,2.9936708860759493,1.1842374616171938,4.0,1.0,2.0,1.0110989483019024,1.164335149462524,9.474452554744525,Unknown,-37.79161,144.80461,Western Metropolitan,3.73940470071492,,,,,,,,,19.0,-37.78965580000001,144.7993993,4.0,ChIJYW8A0xZg1moRO6nEvx-UMXo,1.0,-37.7958439,144.8074489,,ChIJv6vdtWpg1moRndx_LRNzjVQ,,-37.7871969,144.8008548,4.0,ChIJ284fkhFg1moRMH8xBXZWBA8,72.0,-37.7873389,144.809173,2.5,ChIJ5bYcrLJh1moR2a5NBxwTq1c,2.0,-37.7871262,144.8092762,3.3,ChIJE_rHFkdh1moRQT5G1O9JG4U,3.0,1.0,-37.7882351,144.8105506,4.6,ChIJj9h0cHJg1moRNH_x8OMlPwE,107.0,,,,,,,,,,,,,,,,,,,,
13552,Sunshine West,16 Mudford St,3,h,640000.0,S,Bells,26/08/2017,2.9936708860759493,1.1842374616171938,3.0,1.0,1.0,1.0128032811872134,1.164335149462524,9.474452554744525,Unknown,-37.79798,144.81529,Western Metropolitan,3.73940470071492,,,,,,,,,16.0,-37.7971078,144.8241315,4.3,ChIJ26zTT2Ng1moREIAxBXZWBA8,53.0,-37.7958863,144.8146083,4.4,ChIJVVnmRV1h1moRXos8-aLCrrg,33.0,-37.7971997,144.8192691,4.0,ChIJuXOTh2Zg1moR0N4xBXZWBA8,5.0,-37.79770120000001,144.8196418,4.8,ChIJf9dPQGZg1moRLymWBhEqFi0,4.0,-37.79795110000001,144.8206481,4.0,ChIJk9HfOO1h1moRsEwtp2RzLT4,7.0,2.0,-37.7985381,144.8120573,,ChIJebrEUoVh1moRaHoL8gI-Xho,,-37.7902823,144.8175078,4.1,ChIJZ1ooJ3Vh1moRqAIhkMUPNcQ,18.0,,,,,,,,,,,,,,,
13553,Surrey Hills,20 Albert Cr,4,h,2720000.0,S,Kay,26/08/2017,2.9367088607594933,2.1699078812691894,4.0,3.0,2.0,1.020888470118749,1.164335149462524,8.927007299270075,Unknown,-37.82421,145.10352,Southern Metropolitan,3.1901780290640622,,,,,,,,,8.0,-37.8230257,145.1010251,4.0,ChIJkxuuD0VB1moRTviW6hoNIb0,9.0,-37.8244802,145.0976931,,ChIJUbTFCwBB1moR7uVNrz5T0Rs,,-37.81971199999999,145.1052774,4.8,ChIJNbGBKgBB1moRI7gRFM5uj3Y,4.0,-37.8291954,145.106468,4.9,ChIJJY0iO-9A1moRQzlekrbTFnU,40.0,-37.82692,145.0963298,5.0,ChIJtXL47WVB1moRGGHqzyt3I7I,1.0,6.0,-37.8258606,145.0980808,4.9,ChIJudCwJttD1moRDXkfbpxBjkI,100.0,-37.8225605,145.09759,4.8,ChIJL3O0wuBA1moRpfUHlgnLIjU,548.0,-37.8203582,145.0987305,4.4,ChIJfVxdCd5A1moRWjWrwVEriP0,62.0,-37.8258033,145.0982369,5.0,ChIJNYrBU6lB1moRk9ARlOU2RXk,40.0,-37.82615490000001,145.097609,,ChIJa8OtletB1moRZ8rgUdjau3U,
